potaref,name,location,locid,parktype,namek,lat,lng,updates
JP-2088,Fukui Undou,Fukui,JP-FI,Prefectural Park,福井運動公園,36.05168,136.18432,
JP-2089,Tamba-no-Mori,Hyogo,JP-HG,Prefectural Park,丹波の森公苑,35.1222,135.072,
JP-2090,Maruyamagawa,Hyogo,JP-HG,Prefectural Park,円山川公苑,35.6339,134.826,
JP-2091,Kunimi-no-Mori,Hyogo,JP-HG,Prefectural Park,国見の森公園,34.986,134.523,
JP-2092,Shimane Prefecutural Furusato Forest,Shimane,JP-SM,Prefectural Park,島根県立ふるさと森林公園,35.3859,132.894,
JP-2093,Okayama Prefectural Forest,Okayama,JP-OK,Prefectural Park,岡山県立森林公園,35.2809,133.878,
JP-2094,Yamaguchi Prefectural Seminar,Yamaguchi,JP-YC,Prefectural Park,山口県セミナーパーク,34.0604,131.436,
JP-2095,Kirarahama Nature Observation,Yamaguchi,JP-YC,Prefectural Park,きらら浜自然観察公園,34.0205,131.379,
JP-2096,Hokigamine Forest,Kochi,JP-KC,Prefectural Park,甫喜ヶ峰森林公園,33.6691,133.68,
JP-2097,Kannourako Kaigan Ryokuchi,Kochi,JP-KC,Prefectural Park,甲浦港海岸緑地公園,33.5429,134.294,
JP-2098,Teiko Kaigan Ryokuchi,Kochi,JP-KC,Prefectural Park,手結港海岸緑地公園,33.5348,133.752,
JP-2099,Hijima Kotsu,Kochi,JP-KC,Prefectural Park,比島交通公園,33.5734,133.551,
JP-2100,Shiouji Kenmin No Mori,Fukuoka,JP-FO,Prefectural Park,四王寺県民の森,33.5343,130.519,
JP-2101,Yasu Kogen Kinen No Mori,Fukuoka,JP-FO,Prefectural Park,夜須高原記念の森,33.4914,130.658,
JP-2102,Hadomisaki Kaihin,Saga,JP-SG,Prefectural Park,波戸岬海浜公園,33.5507,129.855,
JP-2103,Nagasaki Kotsu,Nagasaki,JP-NS,Prefectural Park,長崎交通公園,32.7786,129.856,
JP-2104,Amami,Kagoshima,JP-KS,Prefectural Park,奄美パーク,28.4171569,129.694351996499,
JP-2105,Aichi Children's World,Aichi,JP-AI,Prefectural Park,愛知こどもの国,34.7923612564806,137.158100539658,
JP-2106,Showa-no-mori,Aichi,AI-JP,Prefectural Park,昭和の森,35.170371,137.198853,
JP-2107,Hidakasanmyaku-Erimo-Tokachi,Hokkaido,JP-HK,National Park,日高山脈襟裳十勝国立公園,42.406653,142.918413,
