SummitList ALl
SummitCode,AssociationName,RegionName,SummitName,AltM,AltFt,GridRef1,GridRef2,Longitude,Latitude,Points,BonusPoints,ValidFrom,ValidTo,ActivationCount,ActivationDate,ActivationCall
JA/IT-194,"Japan - Honshu","Iwate Prefecture",Hanagurodake,970,3182,141.4962,40.0827,141.49620,40.08270,6,0,01/12/2016,31/12/2099,0,,
JA/IT-195,"Japan - Honshu","Iwate Prefecture",JA/IT-195,960,3150,140.9128,39.4548,140.91280,39.45480,6,0,01/12/2016,31/12/2099,0,,
JA/IT-196,"Japan - Honshu","Iwate Prefecture","Near Hinokizawa",940,3084,140.8512,39.2358,140.85120,39.23580,6,0,01/12/2016,31/12/2099,0,,
JA/IT-197,"Japan - Honshu","Iwate Prefecture",Nekoyama,920,3018,141.3892,39.4795,141.38921,39.47950,6,0,01/12/2016,31/12/2099,2,23/11/2024,JQ7DQO
JA/IT-198,"Japan - Honshu","Iwate Prefecture",Ogaramoriyama,914,2999,140.9151,39.2474,140.91510,39.24740,6,0,01/12/2016,31/12/2099,0,,
JA/IT-199,"Japan - Honshu","Iwate Prefecture",Tougeyama,907,2976,141.3182,39.5744,141.31821,39.57440,6,0,01/12/2016,31/12/2099,0,,
JA/IT-200,"Japan - Honshu","Iwate Prefecture",Takanohashi,841,2759,140.8236,39.2603,140.82359,39.26030,4,0,01/12/2016,31/12/2099,0,,
JA/IT-201,"Japan - Honshu","Iwate Prefecture",Aonokimori,830,2723,140.9610,39.5314,140.96100,39.53140,4,0,01/12/2016,31/12/2099,0,,
JA/IT-202,"Japan - Honshu","Iwate Prefecture",Iwagami,787,2582,141.4043,40.1237,141.40430,40.12370,4,0,01/12/2016,31/12/2099,0,,
JA/IT-203,"Japan - Honshu","Iwate Prefecture",Dokugamori,782,2566,141.0418,39.6356,141.04179,39.63560,4,0,01/12/2016,31/12/2099,0,,
JA/IT-204,"Japan - Honshu","Iwate Prefecture",Gongenmori,773,2536,140.9896,39.5393,140.98959,39.53930,4,0,01/12/2016,31/12/2099,0,,
JA/IT-205,"Japan - Honshu","Iwate Prefecture",JA/IT-205,756,2480,140.9367,39.3963,140.93671,39.39630,4,0,01/12/2016,31/12/2099,0,,
JA/IT-206,"Japan - Honshu","Iwate Prefecture",Sano,743,2438,141.6209,39.2510,141.62090,39.25100,4,0,01/12/2016,31/12/2099,0,,
JA/IT-207,"Japan - Honshu","Iwate Prefecture",Kodairamori,724,2375,141.5244,39.0956,141.52440,39.09560,4,0,01/12/2016,31/08/2020,0,,
JA/IT-208,"Japan - Honshu","Iwate Prefecture",Takamori,700,2297,141.2961,39.6547,141.29610,39.65470,4,0,01/12/2016,31/12/2099,0,,
JA/IT-209,"Japan - Honshu","Iwate Prefecture",Ootsukitouge,698,2290,141.7392,40.0163,141.73920,40.01630,4,0,01/12/2016,31/12/2099,0,,
JA/IT-210,"Japan - Honshu","Iwate Prefecture",Jisayama,681,2234,141.3530,39.5469,141.35300,39.54690,4,0,01/12/2016,31/12/2099,0,,
JA/IT-211,"Japan - Honshu","Iwate Prefecture",Yagamidake,666,2185,140.9442,40.1272,140.94420,40.12720,4,0,01/12/2016,31/12/2099,0,,
JA/IT-212,"Japan - Honshu","Iwate Prefecture",Aizawamori,613,2011,141.9003,39.7684,141.90030,39.76840,2,0,01/12/2016,31/12/2099,0,,
JA/IT-213,"Japan - Honshu","Iwate Prefecture",JA/IT-213,612,2008,141.8393,39.5517,141.83929,39.55170,2,0,01/12/2016,31/12/2099,0,,
JA/IT-214,"Japan - Honshu","Iwate Prefecture",Hyuugayama,573,1880,141.3595,39.4582,141.35950,39.45820,2,0,01/12/2016,31/12/2099,0,,
JA/IT-215,"Japan - Honshu","Iwate Prefecture",JA/IT-215,570,1870,141.0745,39.5224,141.07449,39.52240,2,0,01/12/2016,31/12/2099,1,13/08/2023,JE7CWH/7
JA/IT-216,"Japan - Honshu","Iwate Prefecture",Shigakiyama,562,1844,140.7782,39.4005,140.77820,39.40050,2,0,01/12/2016,31/12/2099,0,,
JA/IT-217,"Japan - Honshu","Iwate Prefecture",Oomoriyama,543,1781,141.0036,39.4665,141.00360,39.46650,2,0,01/12/2016,31/12/2099,0,,
JA/IT-218,"Japan - Honshu","Iwate Prefecture",Hinataorikiyama,530,1739,141.2885,39.3770,141.28850,39.37700,2,0,01/12/2016,31/12/2099,0,,
JA/IT-219,"Japan - Honshu","Iwate Prefecture",Yagoshiyama,518,1699,141.4388,38.9128,141.43880,38.91280,2,0,01/12/2016,31/12/2099,3,07/07/2024,JR8SGE/7
JA/IT-220,"Japan - Honshu","Iwate Prefecture",Tougeyama,515,1690,140.8576,39.2932,140.85760,39.29320,2,0,01/12/2016,31/12/2099,0,,
JA/IT-221,"Japan - Honshu","Iwate Prefecture",Karogatake,507,1663,142.0361,39.4681,142.03610,39.46810,2,0,01/12/2016,31/12/2099,1,02/08/2022,JF1NDT/7
JA/IT-222,"Japan - Honshu","Iwate Prefecture",JA/IT-222,469,1539,141.8628,39.3069,141.86279,39.30690,1,0,01/12/2016,31/12/2099,0,,
JA/IT-223,"Japan - Honshu","Iwate Prefecture",Todoyama,464,1522,142.0561,39.5478,142.05611,39.54780,1,0,01/12/2016,31/12/2099,0,,
JA/IT-224,"Japan - Honshu","Iwate Prefecture",Sotoyama,461,1512,141.8442,39.3253,141.84419,39.32530,1,0,01/12/2016,31/12/2099,0,,
JA/IT-225,"Japan - Honshu","Iwate Prefecture",Kokujirayama,460,1509,141.9125,39.3839,141.91251,39.38390,1,0,01/12/2016,31/12/2099,0,,
JA/IT-226,"Japan - Honshu","Iwate Prefecture",Tsukiyama,455,1493,142.0053,39.6208,142.00529,39.62080,1,0,01/12/2016,31/12/2099,2,03/08/2022,JF1NDT/7
JA/IT-227,"Japan - Honshu","Iwate Prefecture",Nishiyamatouge,358,1175,141.1896,39.2760,141.18961,39.27600,1,0,01/12/2016,31/12/2099,0,,
JA/IT-228,"Japan - Honshu","Iwate Prefecture",Takasuyama,341,1119,141.9337,39.2303,141.93370,39.23030,1,0,01/12/2016,31/12/2099,0,,
JA/IT-229,"Japan - Honshu","Iwate Prefecture",JA/IT-229,320,1050,141.9965,39.4339,141.99651,39.43390,1,0,01/12/2016,31/12/2099,0,,
JA/IT-230,"Japan - Honshu","Iwate Prefecture",Maeda,286,938,141.9358,39.3211,141.93581,39.32110,1,0,01/12/2016,31/12/2099,0,,
JA/IT-231,"Japan - Honshu","Iwate Prefecture",Nitayama,252,827,141.6776,38.9815,141.67760,38.98150,1,0,01/12/2016,31/12/2099,3,06/10/2024,JA1CTC/P
JA/IT-232,"Japan - Honshu","Iwate Prefecture",Tomorisan,679,2228,141.3466,39.3136,141.34660,39.31360,4,0,01/11/2021,31/12/2099,2,15/07/2024,JQ7DQO
JA/KN-001,"Japan - Honshu","Kanagawa Prefecture",Hirugatake,1673,5489,139.1389,35.4863,139.13890,35.48630,10,3,01/06/2015,31/12/2099,49,25/08/2024,JQ1EMJ
JA/KN-002,"Japan - Honshu","Kanagawa Prefecture",Hinokiboramaru,1602,5256,139.1027,35.4789,139.10271,35.47890,10,3,01/06/2015,31/12/2099,52,09/11/2024,JN1MSO/1
JA/KN-003,"Japan - Honshu","Kanagawa Prefecture",Oomuroyama,1588,5210,139.0686,35.5110,139.06860,35.51100,10,3,01/06/2015,31/12/2099,28,11/05/2024,JK1KLC
JA/KN-004,"Japan - Honshu","Kanagawa Prefecture",Kamiyama,1438,4718,139.0209,35.2334,139.02090,35.23340,8,3,01/06/2015,31/12/2099,0,,
JA/KN-005,"Japan - Honshu","Kanagawa Prefecture",Komotsurushiyama,1379,4524,138.9785,35.4637,138.97850,35.46370,8,3,01/06/2015,31/12/2099,40,03/02/2024,JK1FYU/1
JA/KN-006,"Japan - Honshu","Kanagawa Prefecture",Ooyama,1252,4108,139.2312,35.4408,139.23120,35.44080,8,3,01/06/2015,31/12/2099,282,09/11/2024,7K1BAE
JA/KN-007,"Japan - Honshu","Kanagawa Prefecture",Kintokizan,1213,3980,139.0049,35.2897,139.00490,35.28970,8,3,01/06/2015,31/12/2099,130,17/11/2024,7L3PHY
JA/KN-008,"Japan - Honshu","Kanagawa Prefecture",Ameyama,1176,3858,139.1234,35.4379,139.12340,35.43790,8,3,01/06/2015,31/08/2020,6,26/11/2017,JS1GRO/1
JA/KN-009,"Japan - Honshu","Kanagawa Prefecture",Myoujingatake,1169,3835,139.0525,35.2795,139.05251,35.27950,8,3,01/06/2015,31/12/2099,74,28/04/2024,JK1KLC
JA/KN-010,"Japan - Honshu","Kanagawa Prefecture",Mikuniyama,1102,3615,138.9841,35.2159,138.98410,35.21590,8,3,01/06/2015,31/12/2099,78,27/07/2024,JS1JNM/1
JA/KN-011,"Japan - Honshu","Kanagawa Prefecture",Kamifutagoyama,1099,3606,139.0419,35.2147,139.04190,35.21470,6,0,01/06/2015,31/12/2099,32,03/11/2024,JA8XUB/1
JA/KN-012,"Japan - Honshu","Kanagawa Prefecture",Gongenyama,1019,3343,139.0253,35.4306,139.02530,35.43060,6,0,01/06/2015,31/12/2099,26,20/03/2023,JS1JNM/1
JA/KN-013,"Japan - Honshu","Kanagawa Prefecture",Kayamaru,1019,3343,139.1363,35.6723,139.13631,35.67230,6,0,01/06/2015,31/12/2099,83,09/11/2024,JA8XUB/1
JA/KN-014,"Japan - Honshu","Kanagawa Prefecture",Taikanzan,1012,3320,139.0461,35.1831,139.04610,35.18310,6,0,01/06/2015,31/12/2099,45,03/11/2024,JA8XUB/1
JA/KN-015,"Japan - Honshu","Kanagawa Prefecture",Furouzan,928,3045,139.0031,35.3997,139.00310,35.39970,6,0,01/06/2015,31/12/2099,16,04/11/2024,JE1LHW/1
JA/KN-016,"Japan - Honshu","Kanagawa Prefecture",Yaguradake,870,2854,139.0354,35.3286,139.03540,35.32860,6,0,01/06/2015,31/12/2099,96,24/11/2024,JI0DRC
JA/KN-017,"Japan - Honshu","Kanagawa Prefecture",Bukkasan,747,2451,139.2581,35.5206,139.25810,35.52060,4,0,01/06/2015,31/12/2099,145,24/11/2024,JG1GPY/1
JA/KN-018,"Japan - Honshu","Kanagawa Prefecture",Sekirouzan,702,2303,139.1906,35.5852,139.19060,35.58520,4,0,01/06/2015,31/12/2099,107,22/11/2024,JE1VUJ/1
JA/KN-019,"Japan - Honshu","Kanagawa Prefecture",Sendoujiyama,583,1913,139.2254,35.5616,139.22540,35.56160,2,0,01/06/2015,31/12/2099,29,29/11/2024,JS1IFK/1
JA/KN-020,"Japan - Honshu","Kanagawa Prefecture",Gongendaira,569,1867,139.2357,35.5457,139.23570,35.54570,2,0,01/06/2015,31/12/2099,112,28/11/2024,JF1NDT/1
JA/KN-021,"Japan - Honshu","Kanagawa Prefecture",Amagoiyama,429,1407,139.2741,35.5566,139.27409,35.55660,1,0,01/06/2015,31/12/2099,62,25/11/2024,JS1IFK/1
JA/KN-022,"Japan - Honshu","Kanagawa Prefecture",Shiroyama,375,1230,139.2787,35.5831,139.27870,35.58310,1,0,01/06/2015,31/12/2099,171,17/11/2024,JS1JNM/1
JA/KN-023,"Japan - Honshu","Kanagawa Prefecture",Fudouyama,328,1076,139.1978,35.3164,139.19780,35.31640,1,0,01/06/2015,31/12/2099,42,07/11/2024,JF1NDT/1
JA/KN-024,"Japan - Honshu","Kanagawa Prefecture",Doukakunoatama,1491,4892,139.1046,35.4659,139.10460,35.46590,8,3,01/12/2016,31/12/2099,8,08/06/2024,JI1AVM/1
JA/KN-025,"Japan - Honshu","Kanagawa Prefecture",Isezawanoatama,1177,3862,139.1057,35.4259,139.10570,35.42590,8,3,01/12/2016,31/12/2099,22,07/04/2024,JS1JNM/1
JA/KN-026,"Japan - Honshu","Kanagawa Prefecture",Marudake,1156,3793,138.9822,35.2704,138.98219,35.27040,8,3,01/12/2016,31/12/2099,106,10/11/2024,JG1DVW/1
JA/KN-027,"Japan - Honshu","Kanagawa Prefecture",Byoubuyama,948,3110,139.0384,35.1971,139.03841,35.19710,6,0,01/12/2016,31/12/2099,34,03/11/2024,JA8XUB/1
JA/KN-028,"Japan - Honshu","Kanagawa Prefecture",Jinbasan,855,2805,139.1666,35.6521,139.16660,35.65210,6,0,01/12/2016,31/12/2099,213,26/11/2024,JQ1EMJ
JA/KN-029,"Japan - Honshu","Kanagawa Prefecture",Nabewarashi,817,2680,139.2362,35.4854,139.23621,35.48540,4,0,01/12/2016,31/12/2099,16,30/03/2024,JJ1OMV/1
JA/KN-030,"Japan - Honshu","Kanagawa Prefecture",Ishizareyama,578,1896,139.1694,35.5726,139.16940,35.57260,2,0,01/12/2016,31/12/2099,67,18/11/2024,JQ1EMJ
JA/KN-031,"Japan - Honshu","Kanagawa Prefecture",Takatoriyama,473,1552,139.1318,35.6343,139.13181,35.63430,1,0,01/12/2016,31/12/2099,42,26/11/2024,JQ1EMJ
JA/KN-032,"Japan - Honshu","Kanagawa Prefecture",Arashiyama,406,1332,139.1987,35.6116,139.19870,35.61160,1,0,01/12/2016,31/12/2099,98,24/11/2024,JQ1EMJ
JA/KN-033,"Japan - Honshu","Kanagawa Prefecture",Oogusuyama,241,791,139.6281,35.2501,139.62810,35.25010,1,0,01/12/2016,31/12/2099,44,23/11/2024,JA8XUB/1
JA/KN-034,"Japan - Honshu","Kanagawa Prefecture",Kayazuka,212,696,139.622975,35.27519,139.62297,35.27519,1,0,01/03/2024,31/12/2099,12,23/11/2024,JA8XUB/1
JA/KT-001,"Japan - Honshu","Kyoto Prefecture",Minetokoyama,970,3182,135.8237,35.2374,135.82370,35.23740,6,0,01/06/2015,31/12/2099,20,20/10/2024,JQ3BQS/3
JA/KT-002,"Japan - Honshu","Kyoto Prefecture",Mikunidake,959,3146,135.7939,35.3207,135.79390,35.32070,6,0,01/06/2015,31/12/2099,5,22/10/2022,JP3DGT/3
JA/KT-003,"Japan - Honshu","Kyoto Prefecture",Jizouyama,947,3107,135.6235,35.0754,135.62350,35.07540,6,0,01/06/2015,31/12/2099,44,27/09/2024,JP3DGT/3
JA/KT-004,"Japan - Honshu","Kyoto Prefecture",Bunanokitouge,939,3081,135.7430,35.3249,135.74300,35.32490,6,0,01/06/2015,31/12/2099,3,06/11/2022,JF3FGL/3
JA/KT-005,"Japan - Honshu","Kyoto Prefecture",Kuwataniyama,930,3051,135.7943,35.2541,135.79430,35.25410,6,0,01/06/2015,31/12/2099,13,01/09/2024,JM3AVI
JA/KT-006,"Japan - Honshu","Kyoto Prefecture",Chyourougadake,917,3009,135.4740,35.3032,135.47400,35.30320,6,0,01/06/2015,31/12/2099,23,05/05/2024,JM3AVI
JA/KT-007,"Japan - Honshu","Kyoto Prefecture",Kumotoriyama,911,2989,135.7647,35.1784,135.76469,35.17840,6,0,01/06/2015,31/12/2099,14,20/10/2024,JM3AVI/3
JA/KT-008,"Japan - Honshu","Kyoto Prefecture",Jizousugi,899,2949,135.5027,35.3252,135.50270,35.32520,6,0,01/06/2015,31/12/2099,3,28/02/2021,JF3FGL/3
JA/KT-009,"Japan - Honshu","Kyoto Prefecture",Sajikigadake,896,2940,135.7172,35.1592,135.71719,35.15920,6,0,01/06/2015,31/12/2099,21,30/03/2024,JM3AVI/3
JA/KT-010,"Japan - Honshu","Kyoto Prefecture",Toukinzan,871,2858,135.5344,35.3774,135.53439,35.37740,6,0,01/06/2015,31/12/2099,7,26/05/2024,JM3AVI
JA/KT-011,"Japan - Honshu","Kyoto Prefecture",Mitakesan,839,2753,135.0577,35.3941,135.05769,35.39410,4,0,01/06/2015,31/12/2099,4,09/11/2024,JM3AVI
JA/KT-012,"Japan - Honshu","Kyoto Prefecture","Ooeyama (Senjyougatake)",832,2730,135.1066,35.4535,135.10660,35.45350,4,0,01/06/2015,31/12/2099,19,11/10/2024,JA3NAP/3
JA/KT-013,"Japan - Honshu","Kyoto Prefecture",Ishizareyama,826,2710,135.6787,35.3021,135.67870,35.30210,4,0,01/06/2015,31/12/2099,2,20/03/2021,JF3FGL/3
JA/KT-014,"Japan - Honshu","Kyoto Prefecture",Miyama,791,2595,135.3773,35.0418,135.37730,35.04180,4,0,01/06/2015,31/12/2099,79,03/11/2024,JJ0XUN/3
JA/KT-015,"Japan - Honshu","Kyoto Prefecture",Miyama,780,2559,134.9634,35.3998,134.96339,35.39980,4,0,01/06/2015,31/12/2099,1,20/03/2020,JF3FGL/3
JA/KT-016,"Japan - Honshu","Kyoto Prefecture",Hachigamine,779,2556,135.6071,35.3335,135.60710,35.33350,4,0,01/06/2015,31/12/2099,1,12/12/2020,JF3FGL/3
JA/KT-017,"Japan - Honshu","Kyoto Prefecture",Hangokusan,774,2539,135.4515,35.0300,135.45151,35.03000,4,0,01/06/2015,31/12/2099,62,06/10/2024,JQ3GAR/3
JA/KT-018,"Japan - Honshu","Kyoto Prefecture",Yubunezan(Katanamiyama),763,2503,135.7613,35.2254,135.76131,35.22540,4,0,01/06/2015,31/12/2099,8,23/04/2023,JA3NAP/3
JA/KT-019,"Japan - Honshu","Kyoto Prefecture",Ooiwayama,758,2487,135.5194,35.2479,135.51939,35.24790,4,0,01/06/2015,31/12/2099,3,16/10/2022,JP3DGT/3
JA/KT-020,"Japan - Honshu","Kyoto Prefecture",Akaishigatake,736,2415,135.0855,35.4444,135.08549,35.44440,4,0,01/06/2015,31/12/2099,16,11/10/2024,JA3NAP/3
JA/KT-021,"Japan - Honshu","Kyoto Prefecture",Iboyama,731,2398,134.9923,35.3736,134.99229,35.37360,4,0,01/06/2015,31/12/2099,1,25/08/2019,JF3FGL/3
JA/KT-022,"Japan - Honshu","Kyoto Prefecture",Egasayama,728,2388,135.0500,35.4510,135.05000,35.45100,4,0,01/06/2015,31/12/2099,3,10/10/2021,JA3NAP/3
JA/KT-023,"Japan - Honshu","Kyoto Prefecture",Yakisugiyama,717,2352,135.8177,35.1365,135.81770,35.13650,4,0,01/06/2015,31/12/2099,10,30/10/2024,JM3AVI
JA/KT-024,"Japan - Honshu","Kyoto Prefecture",Sorayama,717,2352,135.1298,35.4479,135.12981,35.44790,4,0,01/06/2015,31/12/2099,2,29/06/2024,JM3AVI
JA/KT-025,"Japan - Honshu","Kyoto Prefecture",Bukumiyama,710,2329,135.0250,35.3843,135.02499,35.38430,4,0,01/06/2015,31/12/2099,1,13/12/2020,JF3FGL/3
JA/KT-026,"Japan - Honshu","Kyoto Prefecture",Takayama,702,2303,135.1694,35.6262,135.16940,35.62620,4,0,01/06/2015,31/12/2099,2,01/05/2024,JP3DGT/3
JA/KT-027,"Japan - Honshu","Kyoto Prefecture",Sugiyama,697,2287,135.1966,35.4896,135.19659,35.48960,4,0,01/06/2015,31/12/2099,1,06/06/2020,JF3FGL/3
JA/KT-028,"Japan - Honshu","Kyoto Prefecture",JA/KT-028,684,2244,135.9244,34.8333,135.92439,34.83330,4,0,01/06/2015,31/12/2099,43,18/05/2024,JI3VOV
JA/KT-029,"Japan - Honshu","Kyoto Prefecture",Taikoyama,683,2241,135.2042,35.6953,135.20419,35.69530,4,0,01/06/2015,31/12/2099,3,02/05/2024,JP3DGT/3
JA/KT-030,"Japan - Honshu","Kyoto Prefecture",Mitokeyama,668,2192,135.3667,35.2482,135.36670,35.24820,4,0,01/06/2015,31/12/2099,3,19/12/2021,JF3FGL/3
JA/KT-031,"Japan - Honshu","Kyoto Prefecture",Yourouyama,665,2182,135.4519,35.4365,135.45190,35.43650,4,0,01/06/2015,31/12/2099,1,29/03/2020,JF3FGL/3
JA/KT-032,"Japan - Honshu","Kyoto Prefecture",Misensan,664,2178,135.3781,35.3911,135.37810,35.39110,4,0,01/06/2015,31/12/2099,1,27/12/2020,JF3FGL/3
JA/KT-033,"Japan - Honshu","Kyoto Prefecture",Isanagosan,661,2169,135.0381,35.5485,135.03810,35.54850,4,0,01/06/2015,31/12/2099,5,13/07/2024,JM3AVI
JA/KT-034,"Japan - Honshu","Kyoto Prefecture",Tatsugajyo,646,2119,135.0297,35.3558,135.02969,35.35580,2,0,01/06/2015,31/12/2099,1,26/06/2022,JF3FGL/3
JA/KT-035,"Japan - Honshu","Kyoto Prefecture",Oshioyama,642,2106,135.6342,34.9617,135.63420,34.96170,2,0,01/06/2015,31/12/2099,31,08/06/2024,JA3NAP
JA/KT-036,"Japan - Honshu","Kyoto Prefecture",Yuragatake,640,2100,135.2567,35.5075,135.25670,35.50750,2,0,01/06/2015,31/12/2099,3,28/04/2024,JK1VUZ/3
JA/KT-037,"Japan - Honshu","Kyoto Prefecture",Tengamine,632,2073,135.1033,35.4111,135.10330,35.41110,2,0,01/06/2015,31/12/2099,1,13/12/2020,JF3FGL/3
JA/KT-038,"Japan - Honshu","Kyoto Prefecture",Shinohara,629,2064,135.4209,35.2798,135.42090,35.27980,2,0,01/06/2015,31/12/2099,1,07/05/2022,JF3FGL/3
JA/KT-039,"Japan - Honshu","Kyoto Prefecture",Chitoseyama,627,2057,135.5795,35.1174,135.57950,35.11740,2,0,01/06/2015,31/12/2099,5,10/01/2022,JF3FGL/3
JA/KT-040,"Japan - Honshu","Kyoto Prefecture",JA/KT-040,625,2051,135.5907,35.0762,135.59070,35.07620,2,0,01/06/2015,31/12/2099,4,13/02/2024,JA3PEX/3
JA/KT-041,"Japan - Honshu","Kyoto Prefecture",Yuuyagatake,622,2041,135.5285,34.9357,135.52850,34.93570,2,0,01/06/2015,31/12/2099,16,02/06/2024,JF3DME/3
JA/KT-042,"Japan - Honshu","Kyoto Prefecture",Nishisenzudake,602,1975,135.8592,34.9586,135.85921,34.95860,2,0,01/06/2015,31/12/2099,26,27/11/2024,JM3AVI
JA/KT-043,"Japan - Honshu","Kyoto Prefecture",Gongenyama,601,1972,135.2200,35.7417,135.22000,35.74170,2,0,01/06/2015,31/12/2099,1,06/01/2024,JF3FGL/3
JA/KT-044,"Japan - Honshu","Kyoto Prefecture",JA/KT-044,592,1942,135.4492,35.4091,135.44920,35.40910,2,0,01/06/2015,31/12/2099,1,07/05/2022,JF3FGL/3
JA/KT-045,"Japan - Honshu","Kyoto Prefecture",JA/KT-045,570,1870,135.6990,35.0858,135.69901,35.08580,2,0,01/06/2015,31/12/2099,9,12/01/2024,JA3NAP
JA/KT-046,"Japan - Honshu","Kyoto Prefecture",Kurooyama,569,1867,135.5681,35.1611,135.56810,35.16110,2,0,01/06/2015,31/12/2099,1,27/03/2022,JF3FGL/3
JA/KT-047,"Japan - Honshu","Kyoto Prefecture",Gojyoyama,568,1864,135.3242,35.2145,135.32420,35.21450,2,0,01/06/2015,31/12/2099,1,09/01/2023,JF3FGL/3
JA/KT-048,"Japan - Honshu","Kyoto Prefecture",JA/KT-048,568,1864,135.3237,35.2313,135.32370,35.23130,2,0,01/06/2015,31/12/2099,1,09/01/2023,JF3FGL/3
JA/KT-049,"Japan - Honshu","Kyoto Prefecture",Nishiyama,560,1837,135.3447,35.1496,135.34470,35.14960,2,0,01/06/2015,31/12/2099,3,24/02/2024,JF3FGL/3
JA/KT-050,"Japan - Honshu","Kyoto Prefecture",JA/KT-050,560,1837,135.4255,35.5483,135.42551,35.54830,2,0,01/06/2015,31/12/2099,4,11/08/2023,JA4RQO/3
JA/KT-051,"Japan - Honshu","Kyoto Prefecture",JA/KT-051,557,1827,135.4098,35.0580,135.40981,35.05800,2,0,01/06/2015,31/12/2099,3,08/01/2023,JF3FGL/3
JA/KT-052,"Japan - Honshu","Kyoto Prefecture",Tashojiyama,556,1824,135.3810,35.5389,135.38100,35.53890,2,0,01/06/2015,31/12/2099,2,22/05/2022,JF3FGL/3
JA/KT-053,"Japan - Honshu","Kyoto Prefecture","Reisen Golf Course (Nr 4th green)",550,1804,135.5165,34.9852,135.51649,34.98520,2,0,01/06/2015,31/12/2099,10,29/01/2024,JA3NAP
JA/KT-054,"Japan - Honshu","Kyoto Prefecture",JA/KT-054,550,1804,135.3686,35.1475,135.36861,35.14750,2,0,01/06/2015,31/12/2099,3,24/02/2024,JF3FGL/3
JA/KT-055,"Japan - Honshu","Kyoto Prefecture",Funatsuyama,548,1798,135.2332,35.7415,135.23320,35.74150,2,0,01/06/2015,31/12/2099,1,06/01/2024,JF3FGL/3
JA/KT-056,"Japan - Honshu","Kyoto Prefecture",Hisatsugidake,541,1775,135.0070,35.5921,135.00700,35.59210,2,0,01/06/2015,31/12/2099,2,12/09/2021,JF3FGL/3
JA/KT-057,"Japan - Honshu","Kyoto Prefecture",Ichigaosan,540,1772,135.1375,35.7341,135.13750,35.73410,2,0,01/06/2015,31/12/2099,7,03/08/2024,JF3KLH/3
JA/KT-058,"Japan - Honshu","Kyoto Prefecture",Onigajyo,540,1772,135.1423,35.3415,135.14230,35.34150,2,0,01/06/2015,31/12/2099,5,05/06/2022,JF3NDW/3
JA/KT-059,"Japan - Honshu","Kyoto Prefecture",Oyama,539,1768,135.6137,35.1246,135.61369,35.12460,2,0,01/06/2015,31/12/2099,1,10/04/2022,JF3FGL/3
JA/KT-060,"Japan - Honshu","Kyoto Prefecture",Hyoutankuzureyama,532,1745,135.8098,35.0922,135.80980,35.09220,2,0,01/06/2015,31/12/2099,15,03/03/2024,JF3FGL/3
JA/KT-061,"Japan - Honshu","Kyoto Prefecture",Gongenyama,527,1729,135.0502,35.4921,135.05020,35.49210,2,0,01/06/2015,31/12/2099,2,28/04/2024,JF3FGL/3
JA/KT-062,"Japan - Honshu","Kyoto Prefecture",JA/KT-062,520,1706,135.6913,35.0593,135.69130,35.05930,2,0,01/06/2015,31/12/2099,5,12/02/2024,JF3KQA/3
JA/KT-063,"Japan - Honshu","Kyoto Prefecture",Oominesan,510,1673,135.8568,34.8724,135.85680,34.87240,2,0,01/06/2015,31/12/2099,94,17/11/2024,JM3AVI
JA/KT-064,"Japan - Honshu","Kyoto Prefecture",Kurooyama,509,1670,135.6110,35.1575,135.61099,35.15750,2,0,01/06/2015,31/12/2016,0,,
JA/KT-065,"Japan - Honshu","Kyoto Prefecture",Ichinomuro,486,1594,135.0627,35.3705,135.06270,35.37050,1,0,01/06/2015,31/12/2099,0,,
JA/KT-066,"Japan - Honshu","Kyoto Prefecture",Makiyama,483,1585,135.3100,35.5047,135.31000,35.50470,1,0,01/06/2015,31/12/2099,1,25/03/2023,JF3FGL/3
JA/KT-067,"Japan - Honshu","Kyoto Prefecture",Bijyozan,482,1581,135.4406,35.1537,135.44060,35.15370,1,0,01/06/2015,31/12/2099,5,26/09/2021,JF3FGL/3
JA/KT-068,"Japan - Honshu","Kyoto Prefecture",Sanjyogamine,482,1581,135.6480,35.0174,135.64799,35.01740,1,0,01/06/2015,31/12/2099,5,22/10/2023,JF3KQA/3
JA/KT-069,"Japan - Honshu","Kyoto Prefecture",Ubara,480,1575,135.2652,35.2241,135.26520,35.22410,1,0,01/06/2015,31/12/2099,0,,
JA/KT-070,"Japan - Honshu","Kyoto Prefecture",JA/KT-070,472,1549,135.0506,35.3043,135.05060,35.30430,1,0,01/06/2015,31/12/2099,0,,
JA/KT-071,"Japan - Honshu","Kyoto Prefecture",JA/KT-071,469,1539,135.2891,35.1648,135.28909,35.16480,1,0,01/06/2015,31/12/2099,0,,
JA/KT-072,"Japan - Honshu","Kyoto Prefecture",Oouchi,466,1529,135.4840,35.0690,135.48399,35.06900,1,0,01/06/2015,31/12/2099,1,08/01/2023,JF3FGL/3
JA/KT-073,"Japan - Honshu","Kyoto Prefecture",JA/KT-073,461,1512,135.5059,35.0393,135.50591,35.03930,1,0,01/06/2015,31/12/2099,1,07/02/2021,JF3FGL/3
JA/KT-074,"Japan - Honshu","Kyoto Prefecture",Asahiyama,460,1509,135.5106,35.0112,135.51060,35.01120,1,0,01/06/2015,31/12/2099,3,26/06/2021,JF3FGL/3
JA/KT-075,"Japan - Honshu","Kyoto Prefecture",Kamikawagou,453,1486,135.2625,35.2660,135.26250,35.26600,1,0,01/06/2015,31/12/2099,0,,
